INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.fusionsport.dk', 4, -1, 0, 4, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 4, 7, 'http://www.dcs.dk', 4, 4, 0, 4, 1, 1, UNKNOWN, 0, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 3, 'http://www.trustpilot.dk', 4, 5, 0, 1, 1, 0, UNKNOWN, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 6, 'http://www.lav-det-selv.dk', 4, 4, 0, 3, 1, 0, DOTNETNUKE, 2, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 2, 6, 'http://www.av-cables.dk', 0, 4, 0, 3, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 7, 'http://www.interflora.dk', 4, 5, 0, 4, 1, 0, UNKNOWN, 2, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 2, 4, 'http://www.gemius.dk', 4, 4, 0, 2, 1, 0, UNKNOWN, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.krauzach.dk', 2, -1, 0, 4, 1, 1, UNKNOWN, 1, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 0, 6, 'http://www.123games.dk', 0, 6, 0, -1, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 4, 7, 'http://www.maduniverset.dk', 4, 4, 0, 3, 1, 0, UNKNOWN, 3, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.warp.dk', 0, -1, 0, -1, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 7, 'http://www.dfi.dk', 4, 4, 0, 4, 1, 0, UNKNOWN, 2, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 0, 7, 'http://www.onekey.dk', 0, 6, 0, 4, 1, 0, UNKNOWN, 0, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 5, 7, 'http://www.nickelodeon.dk', 4, 2, 0, 3, 1, 0, UNKNOWN, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 5, 'http://www.home.dk', 4, 4, 0, 2, 1, 1, UNKNOWN, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.curanetserver.dk', 0, -1, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 0, 7, 'http://www.ots.dk', 3, 6, 0, 4, 1, 1, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 6, 'http://www.handelsbanken.dk', 0, 5, 0, 3, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 4, 'http://www.just-eat.dk', 4, 4, 0, 2, 1, 1, UNKNOWN, 1, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 3, 6, 'http://www.magentohotel.dk', 2, 4, 0, 4, 1, 0, DRUPAL, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 5, 6, 'http://www.ticket.dk', 3, 3, 0, 4, 1, 0, UNKNOWN, 2, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.racercv2.dk', 4, -1, 0, 4, 1, 0, UNKNOWN, 3, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 5, 1, 'http://www.bt.dk', 4, 2, 0, 1, 1, 0, UNKNOWN, 2, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 5, 3, 'http://www.b.dk', 4, 3, 0, 1, 1, 0, UNKNOWN, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.bimg.dk', 0, -1, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 4, 'http://www.e-boks.dk', 1, 5, 0, 2, 1, 1, UNKNOWN, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 0, 7, 'http://www.nutv.dk', 4, 6, 0, 4, 1, 0, UNKNOWN, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 6, 'http://www.motion-online.dk', 0, 4, 0, 3, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 0, 6, 'http://www.mediavejviseren.dk', 0, 6, 0, 3, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 7, 'http://www.novasol.dk', 4, 5, 0, 4, 1, 1, SHAREPOINT, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 7, 'http://www.123nu.dk', 0, 5, 0, 3, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 0, 7, 'http://www.tax.dk', 0, 6, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 7, 'http://www.babysam.dk', 4, 4, 0, 4, 1, 1, UNKNOWN, 3, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 5, 6, 'http://www.michaelwinkler.dk', 4, 3, 0, 3, 1, 1, UNKNOWN, 2, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 5, 'http://www.telia.dk', 1, 4, 0, 2, 1, 1, UNKNOWN, 3, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 7, 'http://www.bec.dk', 4, 5, 0, 4, 1, 0, DYNAMICWEB, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 7, 'http://www.nets-danid.dk', 1, 5, 0, 4, 1, 0, UNKNOWN, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 6, 'http://www.euroman.dk', 4, 4, 0, 4, 1, 1, UNKNOWN, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 1, 7, 'http://www.vvs-shoppen.dk', 4, 5, 0, 5, 1, 1, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 4, 7, 'http://www.idenyt.dk', 4, 4, 0, 4, 1, 1, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.godpaaske.dk', 0, -1, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 7, 'http://www.curanet.dk', 2, 5, 0, 4, 1, 0, UNKNOWN, 0, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 7, 'http://www.himmerland.dk', 2, 4, 0, 3, 1, 0, UNKNOWN, 1, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, -1, 7, 'http://www.bibnet.dk', 0, -1, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 5, 6, 'http://www.kanal5.dk', 4, 0, 0, 3, 1, 0, UNKNOWN, 3, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 2, 6, 'http://www.retardo.dk', 0, 4, 0, 3, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 7, 'http://www.worldofwisdom.dk', 0, 4, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 5, 6, 'http://www.dansk-thai.dk', 0, 3, 0, -1, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 7, 'http://www.tavex.dk', 0, 5, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 4, 6, 'http://www.xl-byg.dk', 0, 4, 0, 3, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 7, 'http://www.mcdonalds.dk', 3, 4, 0, 4, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.findsmiley.dk', 2, -1, 0, 4, 0, 0, UNKNOWN, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 7, 'http://www.scootergalleri.dk', 4, 4, 0, 3, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 3, 7, 'http://www.smartleads.dk', 1, 4, 0, 3, 1, 0, UNKNOWN, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 7, 'http://www.av-connection.dk', 0, 4, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 5, 'http://www.lectio.dk', 0, 5, 0, 2, 1, 1, UNKNOWN, 0, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 5, 7, 'http://www.tvmidtvest.dk', 3, 3, 0, 4, 1, 0, SHAREPOINT, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 5, 7, 'http://www.altomdata.dk', 0, 3, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 7, 'http://www.webbyen.dk', 0, 4, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.made4men.dk', 4, -1, 0, 4, 1, 1, UNKNOWN, 3, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 4, 7, 'http://www.alka.dk', 0, 4, 0, 4, 1, 1, UNKNOWN, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 4, 'http://www.postdanmark.dk', 4, 4, 0, 2, 1, 0, UNKNOWN, 3, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 5, 'http://www.sdu.dk', 3, 4, 0, 3, 1, 0, UNKNOWN, 3, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 2, 4, 'http://www.danskespil.dk', 0, 4, 0, 2, 1, 1, UNKNOWN, 2, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 7, 'http://www.teetime.dk', 4, 4, 0, 4, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 7, 'http://www.lalandia.dk', 1, 4, 0, 4, 1, 0, SHAREPOINT, 1, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 7, 'http://www.leasy.dk', 4, 4, 0, 4, 1, 0, UNKNOWN, 3, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 2, 7, 'http://www.streetammo.dk', 4, 4, 0, 5, 1, 1, UNKNOWN, 3, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 7, 'http://www.hotfrog.dk', 2, 5, 0, 4, 1, 0, UNKNOWN, 3, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, -1, 7, 'http://www.logicnet.dk', 0, -1, 0, -1, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 7, 'http://www.hostedshop.dk', 0, 5, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 4, 6, 'http://www.be2.dk', 3, 4, 0, 3, 1, 1, UNKNOWN, 2, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 1, 4, 'http://www.proff.dk', 0, 5, 0, 2, 1, 0, SHAREPOINT, 1, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 2, 6, 'http://www.eromaxxx.dk', 1, 4, 0, 3, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 2, 7, 'http://www.martins-koreskole.dk', 4, 4, 0, 4, 1, 1, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 1, 7, 'http://www.retsinformation.dk', 1, 5, 0, 3, 1, 1, UNKNOWN, 0, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 5, 7, 'http://www.feltet.dk', 4, 3, 0, 4, 1, 1, SHAREPOINT, 3, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 2, 7, 'http://www.gamekeeper.dk', 4, 4, 0, 4, 1, 0, SHAREPOINT, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 6, 'http://www.billetto.dk', 4, -1, 0, 3, 1, 0, UNKNOWN, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 4, 7, 'http://www.biva.dk', 4, 4, 0, 4, 1, 1, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.skeem.dk', 1, -1, 0, 4, 1, 1, UNKNOWN, 2, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 4, 6, 'http://www.e-cart.dk', 0, 4, 0, -1, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, -1, 7, 'http://www.cykelshoppen.dk', 4, -1, 0, 4, 1, 1, UNKNOWN, 3, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.seonorden.dk', 3, -1, 0, 4, 1, 0, UNKNOWN, 3, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 5, 7, 'http://www.news.dk', 4, 3, 0, 4, 1, 1, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 3, 7, 'http://www.superbest.dk', 1, 4, 0, 3, 1, 0, UNKNOWN, 2, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 7, 'http://www.fof.dk', 1, 5, 0, 4, 1, 1, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 7, 'http://www.hyggestedet.dk', 0, 4, 0, 3, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 3, 'http://www.nordea.dk', 3, 5, 0, 1, 1, 0, UNKNOWN, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.typo3cms.dk', 1, -1, 0, 4, 1, 1, TYPO3, 0, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 7, 'http://www.sparkron.dk', 1, 4, 0, 4, 1, 1, SHAREPOINT, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 6, 'http://www.dbu.dk', 4, 5, 0, 3, 1, 0, UNKNOWN, 2, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 0, 7, 'http://www.naestved.dk', 4, 6, 0, 4, 1, 0, UNKNOWN, 0, 3);
